train dataset: size=3740
  inp: shape=(1, 48, 48)
  coord: shape=(2304, 2)
  cell: shape=(2304, 2)
  gt: shape=(2304, 1)
val dataset: size=1600
  inp: shape=(1, 48, 48)
  coord: shape=(2304, 2)
  cell: shape=(2304, 2)
  gt: shape=(2304, 1)
model: #params=388.1K
epoch 1/100, train: loss=0.0624, val: psnr=32.2883, 1.3m 1.3m/2.1h
epoch 37/100, train: loss=0.0241, val: psnr=37.5745, 3.8m 2.1h/5.7h
epoch 38/100, train: loss=0.0236, val: psnr=38.8426, 34.3m 2.7h/7.0h
epoch 39/100, train: loss=0.0230, val: psnr=38.6550, 3.7m 2.7h/7.0h
epoch 40/100, train: loss=0.0232, val: psnr=38.8324, 3.7m 2.8h/7.0h
epoch 41/100, train: loss=0.0228, val: psnr=38.8846, 3.7m 2.9h/7.0h
epoch 42/100, train: loss=0.0228, val: psnr=38.8843, 3.7m 2.9h/7.0h
epoch 43/100, train: loss=0.0228, val: psnr=38.9957, 3.7m 3.0h/6.9h
epoch 44/100, train: loss=0.0227, val: psnr=38.9449, 3.7m 3.0h/6.9h
epoch 45/100, train: loss=0.0227, val: psnr=38.7447, 3.7m 3.1h/6.9h
epoch 46/100, train: loss=0.0228, val: psnr=38.9627, 3.7m 3.2h/6.9h
epoch 47/100, train: loss=0.0227, val: psnr=38.9124, 3.7m 3.2h/6.9h
epoch 48/100, train: loss=0.0226, val: psnr=39.0948, 3.7m 3.3h/6.9h
epoch 49/100, train: loss=0.0228, val: psnr=38.9169, 3.7m 3.4h/6.9h
epoch 50/100, train: loss=0.0226, val: psnr=38.9003, 3.7m 3.4h/6.8h
epoch 51/100, train: loss=0.0226, val: psnr=39.0406, 3.7m 3.5h/6.8h
epoch 52/100, train: loss=0.0227, val: psnr=38.9176, 3.7m 3.5h/6.8h
epoch 53/100, train: loss=0.0225, val: psnr=39.0216, 3.7m 3.6h/6.8h
epoch 54/100, train: loss=0.0231, val: psnr=39.2250, 3.7m 3.7h/6.8h
epoch 55/100, train: loss=0.0225, val: psnr=39.0103, 3.8m 3.7h/6.8h
epoch 56/100, train: loss=0.0226, val: psnr=39.1153, 3.7m 3.8h/6.8h
epoch 57/100, train: loss=0.0228, val: psnr=38.6358, 3.7m 3.9h/6.8h
epoch 58/100, train: loss=0.0226, val: psnr=39.1231, 3.7m 3.9h/6.8h
epoch 59/100, train: loss=0.0229, val: psnr=39.2263, 3.7m 4.0h/6.7h
epoch 60/100, train: loss=0.0225, val: psnr=38.7426, 3.7m 4.0h/6.7h
epoch 61/100, train: loss=0.0222, val: psnr=39.1994, 2.1m 4.1h/6.7h
epoch 62/100, train: loss=0.0221, val: psnr=39.1462, 1.4m 4.1h/6.6h
epoch 63/100, train: loss=0.0224, val: psnr=39.1975, 1.4m 4.1h/6.5h
epoch 64/100, train: loss=0.0222, val: psnr=39.0872, 1.4m 4.1h/6.5h
epoch 65/100, train: loss=0.0223, val: psnr=38.9676, 1.4m 4.2h/6.4h
epoch 66/100, train: loss=0.0226, val: psnr=39.2972, 1.4m 4.2h/6.4h
epoch 67/100, train: loss=0.0222, val: psnr=38.9508, 1.4m 4.2h/6.3h
epoch 68/100, train: loss=0.0225, val: psnr=39.1141, 1.4m 4.2h/6.2h
epoch 69/100, train: loss=0.0227, val: psnr=39.2280, 1.4m 4.3h/6.2h
epoch 70/100, train: loss=0.0222, val: psnr=38.9915, 1.4m 4.3h/6.1h
epoch 71/100, train: loss=0.0222, val: psnr=39.1447, 1.4m 4.3h/6.1h
epoch 72/100, train: loss=0.0225, val: psnr=38.9180, 1.4m 4.3h/6.0h
epoch 73/100, train: loss=0.0223, val: psnr=39.2527, 1.4m 4.4h/6.0h
epoch 74/100, train: loss=0.0222, val: psnr=39.0716, 1.4m 4.4h/5.9h
epoch 75/100, train: loss=0.0224, val: psnr=39.0421, 1.4m 4.4h/5.9h
epoch 76/100, train: loss=0.0223, val: psnr=39.0309, 1.4m 4.4h/5.8h
epoch 77/100, train: loss=0.0225, val: psnr=39.1107, 1.4m 4.5h/5.8h
epoch 78/100, train: loss=0.0220, val: psnr=39.1997, 1.4m 4.5h/5.7h
epoch 79/100, train: loss=0.0224, val: psnr=39.0811, 1.4m 4.5h/5.7h
epoch 80/100, train: loss=0.0219, val: psnr=38.9956, 1.4m 4.5h/5.7h
epoch 81/100, train: loss=0.0220, val: psnr=39.0136, 1.4m 4.6h/5.6h
epoch 82/100, train: loss=0.0221, val: psnr=39.2640, 1.4m 4.6h/5.6h
epoch 83/100, train: loss=0.0220, val: psnr=39.2461, 1.5m 4.6h/5.5h
epoch 84/100, train: loss=0.0222, val: psnr=39.1240, 1.4m 4.6h/5.5h
epoch 85/100, train: loss=0.0221, val: psnr=39.2868, 3.4h 8.0h/9.4h
epoch 86/100, train: loss=0.0223, val: psnr=39.2134, 1.4m 8.0h/9.4h
epoch 87/100, train: loss=0.0224, val: psnr=39.2204, 1.5m 8.1h/9.3h
epoch 88/100, train: loss=0.0220, val: psnr=39.1246, 1.6m 8.1h/9.2h
epoch 89/100, train: loss=0.0221, val: psnr=39.1746, 1.6m 8.1h/9.1h
epoch 90/100, train: loss=0.0222, val: psnr=39.1047, 1.5m 8.1h/9.1h
epoch 91/100, train: loss=0.0223, val: psnr=38.9550, 1.5m 8.2h/9.0h
epoch 92/100, train: loss=0.0221, val: psnr=39.2629, 1.5m 8.2h/8.9h
epoch 93/100, train: loss=0.0222, val: psnr=39.2360, 1.5m 8.2h/8.8h
epoch 94/100, train: loss=0.0220, val: psnr=39.1576, 1.5m 8.2h/8.8h
epoch 95/100, train: loss=0.0220, val: psnr=38.9488, 1.4m 8.3h/8.7h
epoch 96/100, train: loss=0.0221, val: psnr=39.2028, 1.4m 8.3h/8.6h
epoch 97/100, train: loss=0.0220, val: psnr=39.2396, 1.6m 8.3h/8.6h
epoch 98/100, train: loss=0.0222, val: psnr=39.2418, 1.5m 8.3h/8.5h
epoch 99/100, train: loss=0.0221, val: psnr=39.1482, 1.6m 8.4h/8.5h
epoch 100/100, train: loss=0.0223, val: psnr=39.1581, 1.6m 8.4h/8.4h
